
1559256588898,-26905.330078125,-61765.4453125,0,0,0,0,-39630.71484375,10326.259765625,Left
1559256588899,-27022.162109375,-56267.8984375,0,0,0,0,-33701.87109375,10722.6005859375,Left
1559256588900,-27595.8203125,-56944.15234375,0,0,0,0,-34479.3984375,8762.2412109375,Left
1559256588900,-28005.52734375,-63557.7421875,0,0,0,0,-41604.015625,6850.2060546875,Left
1559256588900,-27034.45703125,-63013.12109375,0,0,0,0,-40960.21875,9728.2607421875,Left
1559256588901,-26892.41015625,-56716.6796875,0,0,0,0,-34162.515625,11003.025390625,Left
1559256588901,-27445.52734375,-56312.3359375,0,0,0,0,-33774.17578125,9167.3662109375,Left
1559256588902,-27993.927734375,-62352.6015625,0,0,0,0,-40288.9296875,6934.87451171875,Left
1559256588902,-27197.982421875,-64060.12109375,0,0,0,0,-42076.734375,9034.865234375,Left
1559256588903,-26810.267578125,-57496.796875,0,0,0,0,-34975.94140625,11151.4638671875,Left
1559256588965,-27343.9609375,-55985.84375,0,0,0,0,-33394.15234375,9538.62890625,Left
1559256588965,-27962.634765625,-61017.0625,0,0,0,0,-38833.80859375,7201.32958984375,Left
1559256588966,-27422.99609375,-64805.4609375,0,0,0,0,-42868.609375,8313.8427734375,Left
1559256588966,-26775.845703125,-58502.60546875,0,0,0,0,-36033.625,11164.830078125,Left
1559256588967,-27253.19140625,-55852.60546875,0,0,0,0,-33213.57421875,9891.8310546875,Left
1559256588968,-27885.69921875,-59671.19921875,0,0,0,0,-37357.921875,7594.8095703125,Left
1559256588968,-27631.314453125,-65127.32421875,0,0,0,0,-43197.00390625,7655.11474609375,Left
1559256588968,-26770.6171875,-59726.67578125,0,0,0,0,-37320.68359375,11000.8125,Left
1559256588969,-27168.25390625,-55904.03515625,0,0,0,0,-33225.0625,10223.8212890625,Left
1559256588969,-27776.7578125,-58497.23828125,0,0,0,0,-36056.40234375,8043.29736328125,Left
1559256589000,-27812.005859375,-64927.6796875,0,0,0,0,-42960.69921875,7182.95654296875,Left
1559256589000,-26822.44921875,-61049.25,0,0,0,0,-38721.6015625,10641.53125,Left
1559256589001,-27070.689453125,-56166.625,0,0,0,0,-33468.0703125,10534.1533203125,Left
1559256589001,-27663.8359375,-57577.6875,0,0,0,0,-35034.45703125,8483.2470703125,Left
1559256589002,-27955.974609375,-64353.9765625,0,0,0,0,-42321.84375,6893.9931640625,Left
1559256589003,-26939.39453125,-62393.21484375,0,0,0,0,-40151.375,10134.705078125,Left
1559256589003,-26971.55859375,-56514.015625,0,0,0,0,-33816.109375,10846.787109375,Left
1559256589003,-27540.0078125,-56805.30078125,0,0,0,0,-34178.72265625,8915.171875,Left
1559256589003,-28006.466796875,-63266.3203125,0,0,0,0,-41137.55859375,6857.2021484375,Left
1559256589004,-27093.3984375,-63593.4375,0,0,0,0,-41433.91796875,9466.455078125,Left
1559256589033,-26862.68359375,-57154.30078125,0,0,0,0,-34476.73828125,11062.951171875,Left
1559256589033,-27406.232421875,-56341.75,0,0,0,0,-33648.515625,9306.349609375,Left
1559256589034,-27988.115234375,-62026.1328125,0,0,0,0,-39783.77734375,7011.02685546875,Left
1559256589034,-27277.53125,-64556.484375,0,0,0,0,-42457.98828125,8751.4453125,Left
1559256589034,-26795.650390625,-58029.015625,0,0,0,0,-35391.5703125,11167.2666015625,Left
1559256589034,-27331.17578125,-56088.16796875,0,0,0,0,-33343.66015625,9666.1904296875,Left
1559256589035,-27962.90234375,-60678.8359375,0,0,0,0,-38313.4140625,7326.9912109375,Left
1559256589035,-27515.376953125,-65148.55859375,0,0,0,0,-43083.0078125,8049.84619140625,Left
1559256589036,-26776.494140625,-59105.2734375,0,0,0,0,-36524.203125,11118.2041015625,Left
1559256589036,-27223.9765625,-56015.52734375,0,0,0,0,-33228.078125,10014.69921875,Left
1559256589070,-27848.865234375,-59372.51171875,0,0,0,0,-36873.9609375,7757.01611328125,Left
1559256589070,-27705.232421875,-65261.03515625,0,0,0,0,-43180.73046875,7464.23046875,Left
1559256589071,-26781.94921875,-60371.9921875,0,0,0,0,-37856.90234375,10886.8642578125,Left
1559256589071,-27116.7109375,-56119.640625,0,0,0,0,-33299.3828125,10351.0927734375,Left
1559256589071,-27712.697265625,-58274.7265625,0,0,0,0,-35662.5859375,8206.666015625,Left
1559256589071,-27847.34375,-64917.15234375,0,0,0,0,-42793.73046875,7053.58447265625,Left
1559256589071,-26833.1796875,-61681.3359375,0,0,0,0,-39248.03125,10484.5546875,Left
1559256589072,-27010.607421875,-56358.40234375,0,0,0,0,-33522.16015625,10674.9912109375,Left
1559256589072,-27613.947265625,-57337.67578125,0,0,0,0,-34625.62109375,8658.7080078125,Left
1559256589072,-27987.958984375,-64063.98828125,0,0,0,0,-41856.79296875,6857.0009765625,Left
1559256589102,-27004.19140625,-62949.57421875,0,0,0,0,-40594.43359375,9895.0947265625,Left
1559256589102,-26944.04296875,-56832.19140625,0,0,0,0,-33996.98046875,10933.7353515625,Left
1559256589104,-27504.9609375,-56694.28125,0,0,0,0,-33898.41015625,9070.6953125,Left
1559256589104,-28031.3671875,-62904.37890625,0,0,0,0,-40587.97265625,6896.25048828125,Left
1559256589105,-27176.322265625,-64064.546875,0,0,0,0,-41781.0625,9206.2138671875,Left
1559256589105,-26851.150390625,-57520.8046875,0,0,0,0,-34714.0703125,11114.5830078125,Left
1559256589105,-27389.3125,-56302.8359375,0,0,0,0,-33449.8984375,9438.560546875,Left
1559256589106,-27993.5703125,-61605.02734375,0,0,0,0,-39173.578125,7110.4697265625,Left
1559256589106,-27375.587890625,-64923.3671875,0,0,0,0,-42692.3203125,8476.2060546875,Left
1559256589107,-26790.84375,-58472.5859375,0,0,0,0,-35710.80078125,11174.396484375,Left
1559256589135,-27293.37890625,-56090.203125,0,0,0,0,-33191.3125,9802.4462890625,Left
1559256589136,-27929.173828125,-60281.578125,0,0,0,0,-37726.94921875,7459.17919921875,Left
1559256589136,-27590.970703125,-65390.36328125,0,0,0,0,-43180.3515625,7798.7470703125,Left
1559256589136,-26777.322265625,-59659.84375,0,0,0,0,-36965.73828125,11058.32421875,Left
1559256589137,-27206.296875,-56128.37890625,0,0,0,0,-33196.8984375,10129.4970703125,Left
1559256589137,-27817.662109375,-59052.90625,0,0,0,0,-36380.0546875,7907.51025390625,Left
1559256589138,-27772.869140625,-65290.6484375,0,0,0,0,-43065.26171875,7278.26416015625,Left
1559256589139,-26792.095703125,-60956.6015625,0,0,0,0,-38345.01953125,10747.92578125,Left
1559256589139,-27077.841796875,-56280.5078125,0,0,0,0,-33333.625,10469.1767578125,Left
1559256589140,-27691.77734375,-57999.1328125,0,0,0,0,-35228.11328125,8362.1669921875,Left
1559256589202,-27940.171875,-64764.04296875,0,0,0,0,-42490.75390625,6937.66845703125,Left
1559256589203,-26922.4296875,-62254.546875,0,0,0,0,-39735.5234375,10274.91796875,Left
1559256589203,-27019.189453125,-56607.2890625,0,0,0,0,-33661.19140625,10762.2080078125,Left
1559256589204,-27586.5,-57180.4765625,0,0,0,0,-34329.484375,8800.73046875,Left
1559256589204,-28021.0390625,-63819.63671875,0,0,0,0,-41471.22265625,6823.11572265625,Left
1559256589205,-27060.853515625,-63553.31640625,0,0,0,0,-41126.42578125,9634.361328125,Left
1559256589207,-26893.796875,-57215.6796875,0,0,0,0,-34291.9765625,11006.8701171875,Left
1559256589209,-27437.279296875,-56647.74609375,0,0,0,0,-33734.34765625,9214.640625,Left
1559256589209,-27997.771484375,-62577.6171875,0,0,0,0,-40126.87890625,6949.24658203125,Left
1559256589210,-27229.990234375,-64554.8515625,0,0,0,0,-42203.35546875,8934.595703125,Left
1559256589235,-26795.181640625,-57976.109375,0,0,0,0,-35094.18359375,11153.1396484375,Left
1559256589236,-27317.98828125,-56342.30859375,0,0,0,0,-33380.8984375,9569.2734375,Left
1559256589237,-27944.5078125,-61249.12109375,0,0,0,0,-38682.73046875,7227.72705078125,Left
1559256589237,-27438.708984375,-65267.91796875,0,0,0,0,-42963.55859375,8216.5458984375,Left
1559256589237,-26772.583984375,-59031.53515625,0,0,0,0,-36208.75,11142.7685546875,Left
1559256589238,-27236.5390625,-56232.2265625,0,0,0,0,-33234.828125,9920.28515625,Left
1559256589239,-27871.439453125,-59909.17578125,0,0,0,0,-37225.3984375,7641.591796875,Left
1559256589240,-27661.087890625,-65504.04296875,0,0,0,0,-43210.81640625,7591.76953125,Left
1559256589240,-26775.66796875,-60253.37109375,0,0,0,0,-37501.5078125,10963.2177734375,Left
1559256589241,-27158.419921875,-56305.6953125,0,0,0,0,-33278.03515625,10255.60546875,Left
1559256589268,-27751.65625,-58745.45703125,0,0,0,0,-35949.91796875,8094.08056640625,Left
1559256589269,-27828.837890625,-65286.06640625,0,0,0,0,-42967.80859375,7125.2666015625,Left
1559256589273,-26823.412109375,-61583.12109375,0,0,0,0,-38924.265625,10599.197265625,Left
1559256589275,-27751.65625,-58745.45703125,0,0,0,0,-35949.91796875,8094.08056640625,Left
1559256589276,-27828.837890625,-65286.06640625,0,0,0,0,-42967.80859375,7125.2666015625,Left
1559256589276,-26823.412109375,-61583.12109375,0,0,0,0,-38924.265625,10599.197265625,Left
1559256589277,-27056.583984375,-56537.75390625,0,0,0,0,-33503.921875,10579.572265625,Left
1559256589277,-27056.583984375,-56537.75390625,0,0,0,0,-33503.921875,10579.572265625,Left
1559256589277,-27648.63671875,-57819.53515625,0,0,0,0,-34931.328125,8537.2705078125,Left
1559256589277,-27648.63671875,-57819.53515625,0,0,0,0,-34931.328125,8537.2705078125,Left
1559256589277,-27965.787109375,-64615.359375,0,0,0,0,-42237.5546875,6870.1435546875,Left
1559256589277,-27965.787109375,-64615.359375,0,0,0,0,-42237.5546875,6870.1435546875,Left
1559256589278,-26943.328125,-62932.38671875,0,0,0,0,-40368.234375,10052.7861328125,Left
1559256589278,-26943.328125,-62932.38671875,0,0,0,0,-40368.234375,10052.7861328125,Left
1559256589278,-26934.09765625,-56945.625,0,0,0,0,-33920.71484375,10883.2431640625,Left
1559256589278,-26934.09765625,-56945.625,0,0,0,0,-33920.71484375,10883.2431640625,Left
1559256589279,-27491.572265625,-57079.40234375,0,0,0,0,-34117.25390625,8970.4033203125,Left
1559256589279,-27491.572265625,-57079.40234375,0,0,0,0,-34117.25390625,8970.4033203125,Left
1559256589279,-27977.05078125,-63517.26171875,0,0,0,0,-41049.8046875,6844.193359375,Left
1559256589279,-27977.05078125,-63517.26171875,0,0,0,0,-41049.8046875,6844.193359375,Left
1559256589302,-27091.36328125,-64105.5625,0,0,0,0,-41627.62109375,9378.12109375,Left
1559256589303,-26848.51171875,-57597.671875,0,0,0,0,-34599.29296875,11080.4970703125,Left
1559256589303,-27410.14453125,-56661.984375,0,0,0,0,-33639.08203125,9336.501953125,Left
1559256589303,-27988.115234375,-62254.5,0,0,0,0,-39677.609375,7027.2763671875,Left
1559256589304,-27306.41015625,-65029.8046875,0,0,0,0,-42619.1640625,8665.927734375,Left
1559256589304,-26793.9296875,-58483.0703125,0,0,0,0,-35534.04296875,11182.0634765625,Left
1559256589305,-27319.552734375,-56408.78125,0,0,0,0,-33344.48828125,9707.0048828125,Left
1559256589305,-27956.2421875,-60917.33203125,0,0,0,0,-38225.19140625,7357.322265625,Left
1559256589306,-27546.400390625,-65562.046875,0,0,0,0,-43189.4921875,7978.56689453125,Left
1559256589306,-26795.046875,-59600.6328125,0,0,0,0,-36717.90234375,11104.591796875,Left
1559256589306,-27091.36328125,-64105.5625,0,0,0,0,-41627.62109375,9378.12109375,Left
1559256589306,-26848.51171875,-57597.671875,0,0,0,0,-34599.29296875,11080.4970703125,Left
1559256589307,-27410.14453125,-56661.984375,0,0,0,0,-33639.08203125,9336.501953125,Left
1559256589307,-27988.115234375,-62254.5,0,0,0,0,-39677.609375,7027.2763671875,Left
1559256589307,-27306.41015625,-65029.8046875,0,0,0,0,-42619.1640625,8665.927734375,Left
1559256589308,-26793.9296875,-58483.0703125,0,0,0,0,-35534.04296875,11182.0634765625,Left
1559256589309,-27319.552734375,-56408.78125,0,0,0,0,-33344.48828125,9707.0048828125,Left
1559256589310,-27956.2421875,-60917.33203125,0,0,0,0,-38225.19140625,7357.322265625,Left
1559256589310,-27546.400390625,-65562.046875,0,0,0,0,-43189.4921875,7978.56689453125,Left
1559256589311,-26795.046875,-59600.6328125,0,0,0,0,-36717.90234375,11104.591796875,Left
1559256589337,-27226.435546875,-56352.859375,0,0,0,0,-33251.9296875,10060.654296875,Left
1559256589338,-27851.61328125,-59601.19140625,0,0,0,0,-36784.98046875,7798.724609375,Left
1559256589338,-27731.96484375,-65626.5078125,0,0,0,0,-43245.28125,7397.890625,Left
1559256589338,-26776.337890625,-60878.52734375,0,0,0,0,-38072.3515625,10852.576171875,Left
1559256589339,-27109.06640625,-56519.109375,0,0,0,0,-33393.81640625,10378.607421875,Left
1559256589340,-27698.728515625,-58542.58984375,0,0,0,0,-35617.83984375,8255.9072265625,Left
1559256589342,-27847.947265625,-65234.34765625,0,0,0,0,-42812.1953125,7018.17919921875,Left
1559256589343,-26831.525390625,-62205.4609375,0,0,0,0,-39490.32421875,10429.2119140625,Left
1559256589343,-26987.853515625,-56789.58984375,0,0,0,0,-33658.05859375,10702.2607421875,Left
1559256589344,-27579.7265625,-57651.5625,0,0,0,0,-34638.05078125,8700.4384765625,Left
1559256589483,-26796.857421875,-58993.94140625,0,0,0,0,-35979.40234375,11171.8037109375,Left
1559256589484,-27296.44140625,-56517.30078125,0,0,0,0,-33347.50390625,9826.0498046875,Left
1559256589485,-27918.7578125,-60514.53125,0,0,0,0,-37694.76171875,7527.12841796875,Left
1559256589486,-27613.3671875,-65708.875,0,0,0,0,-43270.44921875,7754.9150390625,Left
1559256589487,-26785.45703125,-60139.78125,0,0,0,0,-37208.6328125,11030.943359375,Left
1559256589487,-27204.91015625,-56504.1796875,0,0,0,0,-33313.12890625,10163.0693359375,Left
1559256589488,-27820.8125,-59267.79296875,0,0,0,0,-36339.28515625,7957.578125,Left
1559256589488,-27796.5390625,-65581.78125,0,0,0,0,-43134.55078125,7226.45263671875,Left
1559256589488,-26832.12890625,-61430.16796875,0,0,0,0,-38596.92578125,10696.6728515625,Left
1559256589489,-27090.470703125,-56669.6953125,0,0,0,0,-33470.75390625,10489.3828125,Left
1559256589538,-27673.515625,-58256.9375,0,0,0,0,-35230.015625,8408.63671875,Left
1559256589538,-27944.75390625,-65004.03515625,0,0,0,0,-42503.33984375,6922.3125,Left
1559256589539,-26936.064453125,-62774.3359375,0,0,0,0,-40038.38671875,10194.1162109375,Left
1559256589539,-27001.46484375,-57106.0234375,0,0,0,0,-33914.1875,10770.6123046875,Left
1559256589540,-27563.25390625,-57557.015625,0,0,0,0,-34448.3046875,8842.9306640625,Left
1559256589540,-28013.88671875,-64056.96875,0,0,0,0,-41467.7578125,6851.07763671875,Left
1559256589541,-27099.1875,-64024.9375,0,0,0,0,-41377.28125,9563.39453125,Left
1559256589541,-27673.515625,-58256.9375,0,0,0,0,-35230.015625,8408.63671875,Left
1559256589541,-26931.482421875,-57664.859375,0,0,0,0,-34490.59375,11017.912109375,Left
1559256589542,-27487.681640625,-57020.83984375,0,0,0,0,-33844.453125,9229.68359375,Left
1559256589542,-27944.75390625,-65004.03515625,0,0,0,0,-42503.33984375,6922.3125,Left
1559256589542,-28030.44921875,-62841.94921875,0,0,0,0,-40144.55859375,6957.80712890625,Left
1559256589543,-26936.064453125,-62774.3359375,0,0,0,0,-40038.38671875,10194.1162109375,Left
1559256589544,-27001.46484375,-57106.0234375,0,0,0,0,-33914.1875,10770.6123046875,Left
1559256589545,-27563.25390625,-57557.015625,0,0,0,0,-34448.3046875,8842.9306640625,Left
1559256589545,-28013.88671875,-64056.96875,0,0,0,0,-41467.7578125,6851.07763671875,Left
1559256589546,-27099.1875,-64024.9375,0,0,0,0,-41377.28125,9563.39453125,Left
1559256589546,-26931.482421875,-57664.859375,0,0,0,0,-34490.59375,11017.912109375,Left
1559256589547,-27487.681640625,-57020.83984375,0,0,0,0,-33844.453125,9229.68359375,Left
1559256589547,-28030.44921875,-62841.94921875,0,0,0,0,-40144.55859375,6957.80712890625,Left
1559256589571,-27290.517578125,-65056.71875,0,0,0,0,-42483.3984375,8843.0205078125,Left
1559256589571,-26826.00390625,-58506.1796875,0,0,0,0,-35373.4453125,11149.2060546875,Left
1559256589571,-27342.865234375,-56745.46875,0,0,0,0,-33513.95703125,9598.822265625,Left
1559256589572,-27970.501953125,-61524.3125,0,0,0,0,-38698,7257.07470703125,Left
1559256589572,-27483.123046875,-65698.8125,0,0,0,0,-43165.93359375,8151.99365234375,Left
1559256589574,-26794.3984375,-59538.453125,0,0,0,0,-36467.2265625,11130.7216796875,Left
1559256589574,-27268.099609375,-56657.6015625,0,0,0,0,-33389.21484375,9933.1591796875,Left
1559256589574,-27899.826171875,-60214.5703125,0,0,0,0,-37265.56640625,7659.47314453125,Left
1559256589575,-27693.318359375,-65857.0625,0,0,0,0,-43333.953125,7542.39453125,Left
1559256589575,-26794.578125,-60713.97265625,0,0,0,0,-37724.53515625,10933.109375,Left
1559256589602,-27154.798828125,-56679.4609375,0,0,0,0,-33385.390625,10280.6396484375,Left
1559256589603,-27759.61328125,-58993.71875,0,0,0,0,-35930.40625,8132.5703125,Left
1559256589604,-27862.296875,-65535.9140625,0,0,0,0,-42983.34375,7091.51513671875,Left
1559256589604,-26868.71875,-62070.546875,0,0,0,0,-39181.1328125,10527.537109375,Left
1559256589604,-27076.9921875,-56952.51171875,0,0,0,0,-33653.5,10599.7333984375,Left
1559256589604,-27662.205078125,-58097.859375,0,0,0,0,-34937.80859375,8577.2578125,Left
1559256589604,-27991.625,-64820.52734375,0,0,0,0,-42195.95703125,6863.9970703125,Left
1559256589605,-26989.529296875,-63355.703125,0,0,0,0,-40555.65234375,9988.1669921875,Left
1559256589605,-26959.376953125,-57365.234375,0,0,0,0,-34071.72265625,10883.689453125,Left
1559256589605,-27534.041015625,-57438.70703125,0,0,0,0,-34196.42578125,8984.685546875,Left
1559256589674,-26787.46875,-60080.125,0,0,0,0,-36926.51171875,11082.396484375,Left
1559256589675,-27222.30078125,-56819.20703125,0,0,0,0,-33421.01953125,10058.2841796875,Left
1559256589675,-27836.99609375,-59905.9375,0,0,0,0,-36790.56640625,7840.58935546875,Left
1559256589676,-27755.03125,-65962.921875,0,0,0,0,-43309.90234375,7356.763671875,Left
1559256589677,-26803.517578125,-61376.546875,0,0,0,0,-38293.34375,10813.013671875,Left
1559256589677,-27105.087890625,-56940.93359375,0,0,0,0,-33507.41015625,10406.0556640625,Left
1559256589678,-27697.029296875,-58830.48046875,0,0,0,0,-35587.0390625,8301.28125,Left
1559256589678,-27884.828125,-65528.96484375,0,0,0,0,-42810.875,6987.57958984375,Left
1559256589678,-26870.3046875,-62746.75390625,0,0,0,0,-39745.01953125,10357.171875,Left
1559256589678,-26992.927734375,-57279.00390625,0,0,0,0,-33830.90625,10721.37109375,Left
1559256589712,-27577.626953125,-58036.01171875,0,0,0,0,-34692.8359375,8736.693359375,Left
1559256589713,-27994.576171875,-64694.39453125,0,0,0,0,-41882.83203125,6836.59375,Left
1559256589713,-27038.48046875,-64076.83984375,0,0,0,0,-41154.03125,9743.482421875,Left
1559256589713,-26928.396484375,-57815.80078125,0,0,0,0,-34369.5390625,10983.8251953125,Left
1559256589713,-27486.990234375,-57437.453125,0,0,0,0,-34007.70703125,9148.4345703125,Left
1559256589713,-28025.041015625,-63482.70703125,0,0,0,0,-40548.34375,6917.48486328125,Left
1559256589713,-27215.52734375,-65087.359375,0,0,0,0,-42230.46875,9052.27734375,Left
1559256589713,-26830.51953125,-58561.546875,0,0,0,0,-35141.72265625,11129.4248046875,Left
1559256589713,-27371.87890625,-57117.3984375,0,0,0,0,-33622.02734375,9506.509765625,Left
1559256589713,-27988.451171875,-62202.265625,0,0,0,0,-39134.9296875,7166.662109375,Left
1559256589745,-27413.921875,-65896.296875,0,0,0,0,-43082.3359375,8331.7021484375,Left
1559256589745,-26779.9140625,-59562.01171875,0,0,0,0,-36192.2109375,11162.8408203125,Left
1559256589746,-27267.09375,-56968,0,0,0,0,-33421.84765625,9863.98046875,Left
1559256589746,-27904.810546875,-60841.3125,0,0,0,0,-37636.22265625,7566.53466796875,Left
1559256589746,-27638.580078125,-66188.03125,0,0,0,0,-43377.15625,7686.47412109375,Left
1559256589748,-26778.775390625,-60756.5546875,0,0,0,0,-37448.625,11005.0595703125,Left
1559256589749,-27183.2734375,-57011.96484375,0,0,0,0,-33422.31640625,10202.69921875,Left
1559256589750,-27800.181640625,-59656.37890625,0,0,0,0,-36314.85546875,8016.408203125,Left
1559256589750,-27829.75390625,-66034.3359375,0,0,0,0,-43176.73046875,7195.4287109375,Left
1559256589750,-26850.0546875,-62099.78125,0,0,0,0,-38859.578125,10651.701171875,Left
1559256589849,-26803.0703125,-61413.00390625,0,0,0,0,-37930.05859375,10879.1298828125,Left
1559256589850,-27142.548828125,-57301.2421875,0,0,0,0,-33504.546875,10307.796875,Left
1559256589850,-27745.48828125,-59465.62890625,0,0,0,0,-35881.5234375,8189.61181640625,Left
1559256589850,-27865.78515625,-65998.8203125,0,0,0,0,-42916.0390625,7087.24609375,Left
1559256589851,-26859.95703125,-62745.09765625,0,0,0,0,-39341.21484375,10481.08984375,Left
1559256589852,-27027.392578125,-57576.97265625,0,0,0,0,-33759.359375,10629.55078125,Left
1559256589852,-27600.916015625,-58587.47265625,0,0,0,0,-34891.38671875,8640.1337890625,Left
1559256589853,-27957.716796875,-65233.69921875,0,0,0,0,-42056.4140625,6892.5625,Left
1559256589853,-26986.154296875,-64029.8984375,0,0,0,0,-40697.2265625,9920.642578125,Left
1559256589853,-26936.109375,-58049.2421875,0,0,0,0,-34225.19140625,10897.369140625,Left
1559256589882,-27499.931640625,-57954.8515625,0,0,0,0,-34172.73046875,9052.6572265625,Left
1559256589883,-28032.013671875,-64139.89453125,0,0,0,0,-40856.28125,6903.6044921875,Left
1559256589884,-27182.3125,-65189.1953125,0,0,0,0,-41932.69921875,9238.2666015625,Left
1559256589884,-26875.22265625,-58728.84765625,0,0,0,0,-34929.1796875,11094.9365234375,Left
1559256589885,-27410.546875,-57563.25,0,0,0,0,-33715.52734375,9417.7060546875,Left
1559256589885,-27998.28515625,-62865.75390625,0,0,0,0,-39455.9453125,7118.6953125,Left
1559256589885,-27369.666015625,-66031.0078125,0,0,0,0,-42827.6171875,8530.7890625,Left
1559256589886,-26801.88671875,-59659.9765625,0,0,0,0,-35904.34375,11159.0185546875,Left
1559256589887,-27294.607421875,-57373.83984375,0,0,0,0,-33471.69140625,9777.45703125,Left
1559256589887,-27917.9765625,-61531.33203125,0,0,0,0,-37989.671875,7471.58447265625,Left
1559256589954,-27019.056640625,-57820.47265625,0,0,0,0,-33834.50390625,10749.2666015625,Left
1559256589955,-27581.404296875,-58405.5078125,0,0,0,0,-34515.5859375,8805.4697265625,Left
1559256589955,-28003.13671875,-64999.31640625,0,0,0,0,-41628.71484375,6856.48681640625,Left
1559256589955,-27062.75390625,-64632.90625,0,0,0,0,-41171.95703125,9674.125,Left
1559256589955,-26929.3359375,-58404.6796875,0,0,0,0,-34424.27734375,10979.9365234375,Left
1559256589955,-27479.322265625,-57954.96484375,0,0,0,0,-33978.2265625,9178.3857421875,Left
1559256589955,-28029.779296875,-63877.34765625,0,0,0,0,-40378.22265625,6950.3642578125,Left
1559256589955,-27253.861328125,-65711.0859375,0,0,0,0,-42305.63671875,8982.62890625,Left
1559256589956,-26849.787109375,-59188.2890625,0,0,0,0,-35229.76953125,11141.181640625,Left
1559256589956,-27377.443359375,-57628.7421875,0,0,0,0,-33584.546875,9551.705078125,Left
1559256589999,-27993.525390625,-62541.83203125,0,0,0,0,-38907.7265625,7226.27392578125,Left
1559256590000,-27993.525390625,-62541.83203125,0,0,0,0,-38907.7265625,7226.27392578125,Left
1559256590000,-27464.16796875,-66421.7578125,0,0,0,0,-43051.06640625,8268.3349609375,Left
1559256590002,-27464.16796875,-66421.7578125,0,0,0,0,-43051.06640625,8268.3349609375,Left
1559256590003,-26798.779296875,-60186.40625,0,0,0,0,-36274.734375,11148.4912109375,Left
1559256590003,-27277.912109375,-57489.890625,0,0,0,0,-33395.58203125,9895.18359375,Left
1559256590003,-26798.779296875,-60186.40625,0,0,0,0,-36274.734375,11148.4912109375,Left
1559256590004,-27911.11328125,-61248.3359375,0,0,0,0,-37478.77734375,7606.4326171875,Left
1559256590004,-27277.912109375,-57489.890625,0,0,0,0,-33395.58203125,9895.18359375,Left
1559256590005,-27666.02734375,-66715.28125,0,0,0,0,-43342.87109375,7638.9990234375,Left
1559256590005,-26800.5,-61377.375,0,0,0,0,-37529.80859375,10983.4677734375,Left
1559256590005,-27911.11328125,-61248.3359375,0,0,0,0,-37478.77734375,7606.4326171875,Left
1559256590006,-27192.953125,-57530.7265625,0,0,0,0,-33400.078125,10232.806640625,Left
1559256590006,-27801.142578125,-60055.828125,0,0,0,0,-36161.7890625,8061.44677734375,Left
1559256590006,-27847.859375,-66510.7890625,0,0,0,0,-43101.29296875,7159.0625,Left
1559256590007,-27666.02734375,-66715.28125,0,0,0,0,-43342.87109375,7638.9990234375,Left
1559256590007,-26800.5,-61377.375,0,0,0,0,-37529.80859375,10983.4677734375,Left
1559256590008,-27192.953125,-57530.7265625,0,0,0,0,-33400.078125,10232.806640625,Left
1559256590010,-27801.142578125,-60055.828125,0,0,0,0,-36161.7890625,8061.44677734375,Left
1559256590011,-27847.859375,-66510.7890625,0,0,0,0,-43101.29296875,7159.0625,Left
1559256590030,-26839.2578125,-62711.7734375,0,0,0,0,-38941.7890625,10625.5048828125,Left
1559256590031,-27068.296875,-57745.41796875,0,0,0,0,-33591.18359375,10565.84765625,Left
1559256590032,-27668.306640625,-59087.52734375,0,0,0,0,-35084.21484375,8519.5458984375,Left
1559256590032,-27961.115234375,-65813.953125,0,0,0,0,-42334.26953125,6905.705078125,Left
1559256590033,-26955.935546875,-64039.82421875,0,0,0,0,-40359.984375,10082.8935546875,Left
1559256590034,-26974.59765625,-58132.48046875,0,0,0,0,-33979.3203125,10861.7626953125,Left
1559256590034,-26839.2578125,-62711.7734375,0,0,0,0,-38941.7890625,10625.5048828125,Left
1559256590034,-27546.087890625,-58355.9765625,0,0,0,0,-34267.703125,8936.763671875,Left
1559256590035,-27068.296875,-57745.41796875,0,0,0,0,-33591.18359375,10565.84765625,Left
1559256590035,-28038.5859375,-64781.1640625,0,0,0,0,-41199.94140625,6857.82763671875,Left
1559256590035,-27668.306640625,-59087.52734375,0,0,0,0,-35084.21484375,8519.5458984375,Left
1559256590035,-27144.046875,-65216.8671875,0,0,0,0,-41612.28515625,9426.490234375,Left
1559256590035,-26907.005859375,-58765.640625,0,0,0,0,-34628.640625,11064.9404296875,Left
1559256590035,-27961.115234375,-65813.953125,0,0,0,0,-42334.26953125,6905.705078125,Left
1559256590036,-26955.935546875,-64039.82421875,0,0,0,0,-40359.984375,10082.8935546875,Left
1559256590036,-26974.59765625,-58132.48046875,0,0,0,0,-33979.3203125,10861.7626953125,Left
1559256590036,-27546.087890625,-58355.9765625,0,0,0,0,-34267.703125,8936.763671875,Left
1559256590036,-28038.5859375,-64781.1640625,0,0,0,0,-41199.94140625,6857.82763671875,Left
1559256590036,-27144.046875,-65216.8671875,0,0,0,0,-41612.28515625,9426.490234375,Left
1559256590036,-26907.005859375,-58765.640625,0,0,0,0,-34628.640625,11064.9404296875,Left
1559256590066,-27458.6484375,-57912.296875,0,0,0,0,-33753.75,9308.31640625,Left
1559256590066,-28043.078125,-63536.015625,0,0,0,0,-39833.64453125,7017.5087890625,Left
1559256590066,-27338.91015625,-66158.0078125,0,0,0,0,-42612.234375,8708.2392578125,Left
